#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
KR135320.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/ZA/BID-G19093/SD66/1995,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153524,GenBank,partial,,,1.0,South Africa,,Homo sapiens,,1995,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/ZA/BID-G19093/SD66/1995 genomic sequence
KR135321.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/US/BID-G19094/89-390/1989,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154170,GenBank,partial,,,1.0,USA: MA,MA,Homo sapiens,,1989,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/US/BID-G19094/89-390/1989 genomic sequence
KR135322.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/JP/BID-G32586/JA1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153923,GenBank,partial,,,1.0,Japan,,Homo sapiens,,,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/JP/BID-G32586/JA1 genomic sequence
KR135323.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/JP/BID-G32587/JA2,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153745,GenBank,partial,,,1.0,Japan,,Homo sapiens,,,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/JP/BID-G32587/JA2 genomic sequence
KR135324.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/JP/BID-G32588/JA3,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154404,GenBank,partial,,,1.0,Japan,,Homo sapiens,,,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/JP/BID-G32588/JA3 genomic sequence
KR135325.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/JP/BID-G32589/JA5,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154491,GenBank,partial,,,1.0,Japan,,Homo sapiens,,,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/JP/BID-G32589/JA5 genomic sequence
KR135326.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/JP/BID-G32590/JA6,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153510,GenBank,partial,,,1.0,Japan,,Homo sapiens,,,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/JP/BID-G32590/JA6 genomic sequence
KR135327.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/JP/BID-G32591/JA7,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153449,GenBank,partial,,,1.0,Japan,,Homo sapiens,,,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/JP/BID-G32591/JA7 genomic sequence
KR135328.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/JP/BID-G32592/JA8,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153901,GenBank,partial,,,1.0,Japan,,Homo sapiens,,,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/JP/BID-G32592/JA8 genomic sequence
KR135329.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/JP/BID-G32593/JA9,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153554,GenBank,partial,,,1.0,Japan,,Homo sapiens,,,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/JP/BID-G32593/JA9 genomic sequence
KR135330.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/US/BID-G1929/BethesdaP5,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154392,GenBank,partial,,,1.0,USA: MD,MD,Homo sapiens,,,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/US/BID-G1929/BethesdaP5 genomic sequence
KR135331.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/US/BID-G44422/333-R519,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152205,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/US/BID-G44422/333-R519 genomic sequence
KP334093.1,,"Kolb,A.W., Larsen,I.V., Cuellar,J.A., Brandt,C.R.",2015-04-21,CtSF-R,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154521,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human herpesvirus 2 strain CtSF-R, partial genome"
KP334094.1,,"Kolb,A.W., Larsen,I.V., Cuellar,J.A., Brandt,C.R.",2015-04-21,GSC-56,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154185,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human herpesvirus 2 strain GSC-56, partial genome"
KP334095.1,,"Kolb,A.W., Larsen,I.V., Cuellar,J.A., Brandt,C.R.",2015-04-21,1192,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152391,GenBank,partial,,,,USA: Wisconsin,WI,Homo sapiens,,,,"Human herpesvirus 2 strain 1192, partial genome"
KP334096.1,,"Kolb,A.W., Larsen,I.V., Cuellar,J.A., Brandt,C.R.",2015-04-21,COH 3818,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154544,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human herpesvirus 2 strain COH 3818, partial genome"
KP334097.1,,"Kolb,A.W., Larsen,I.V., Cuellar,J.A., Brandt,C.R.",2015-04-21,CtSF,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154149,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human herpesvirus 2 strain CtSF, partial genome"
KP192856.1,,"Kolb,A.W., Larsen,I.V., Cuellar,J.A., Brandt,C.R.",2015-04-20,333,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153333,GenBank,partial,,,1.0,USA: Texas,TX,Homo sapiens,,,,"Human herpesvirus 2 strain 333, partial genome"
KP019010.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,75d01,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-05-25,,"Human herpesvirus 2 strain HSV-2 isolate 75d01 helicase-primase subunit (UL5) gene, complete cds"
KP019016.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,5d10s1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-05-18,,"Human herpesvirus 2 strain HSV-2 isolate 5d10s1 helicase-primase subunit (UL5) gene, complete cds"
KP019018.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,25d01s1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-06-16,,"Human herpesvirus 2 strain HSV-2 isolate 25d01s1 helicase-primase subunit (UL5) gene, complete cds"
KP019020.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,25d04s1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-06-08,,"Human herpesvirus 2 strain HSV-2 isolate 25d04s1 helicase-primase subunit (UL5) gene, complete cds"
KP019024.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,25d07s1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-09-05,,"Human herpesvirus 2 strain HSV-2 isolate 25d07s1 helicase-primase subunit (UL5) gene, complete cds"
KP019026.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,25d02s1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-09-05,,"Human herpesvirus 2 strain HSV-2 isolate 25d02s1 helicase-primase subunit (UL5) gene, complete cds"
KP019030.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,5d03s1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-09-09,,"Human herpesvirus 2 strain HSV-2 isolate 5d03s1 helicase-primase subunit (UL5) gene, complete cds"
KP019033.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,25d11,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-08-12,,"Human herpesvirus 2 strain HSV-2 isolate 25d11 helicase-primase subunit (UL5) gene, complete cds"
KP019037.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,5d05s1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-09-15,,"Human herpesvirus 2 strain HSV-2 isolate 5d05s1 helicase-primase subunit (UL5) gene, complete cds"
KP019041.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,5d20s1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-09-22,,"Human herpesvirus 2 strain HSV-2 isolate 5d20s1 helicase-primase subunit (UL5) gene, complete cds"
KP019043.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,5d13,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-08-30,,"Human herpesvirus 2 strain HSV-2 isolate 5d13 helicase-primase subunit (UL5) gene, complete cds"
KP019044.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,5d02,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-08-26,,"Human herpesvirus 2 strain HSV-2 isolate 5d02 helicase-primase subunit (UL5) gene, complete cds"
KP019047.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,25d06,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-10-11,,"Human herpesvirus 2 strain HSV-2 isolate 25d06 helicase-primase subunit (UL5) gene, complete cds"
KP019049.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,400w01s1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-09-16,,"Human herpesvirus 2 strain HSV-2 isolate 400w01s1 helicase-primase subunit (UL5) gene, complete cds"
KP019051.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,25d12,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-09-01,,"Human herpesvirus 2 strain HSV-2 isolate 25d12 helicase-primase subunit (UL5) gene, complete cds"
KP019054.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,5d14s1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-10-28,,"Human herpesvirus 2 strain HSV-2 isolate 5d14s1 helicase-primase subunit (UL5) gene, complete cds"
KP019055.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,5d18s1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-10-16,,"Human herpesvirus 2 strain HSV-2 isolate 5d18s1 helicase-primase subunit (UL5) gene, complete cds"
KP019059.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,5d17s1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-10-13,,"Human herpesvirus 2 strain HSV-2 isolate 5d17s1 helicase-primase subunit (UL5) gene, complete cds"
KP019061.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,400w07,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-09-19,,"Human herpesvirus 2 strain HSV-2 isolate 400w07 helicase-primase subunit (UL5) gene, complete cds"
KP019063.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,5d19s2,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-09-24,,"Human herpesvirus 2 strain HSV-2 isolate 5d19s2 helicase-primase subunit (UL5) gene, complete cds"
KP019064.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,25d09s1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-09-12,,"Human herpesvirus 2 strain HSV-2 isolate 25d09s1 helicase-primase subunit (UL5) gene, complete cds"
KP019068.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,5d08s1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-10-13,,"Human herpesvirus 2 strain HSV-2 isolate 5d08s1 helicase-primase subunit (UL5) gene, complete cds"
KP019071.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,5d16,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-11-11,,"Human herpesvirus 2 strain HSV-2 isolate 5d16 helicase-primase subunit (UL5) gene, complete cds"
KP019074.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,25d05s1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,2010-10-07,,"Human herpesvirus 2 strain HSV-2 isolate 25d05s1 helicase-primase subunit (UL5) gene, complete cds"
KP019080.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,01,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,1998-12-06,,"Human herpesvirus 2 strain HSV-2 isolate 01 helicase-primase subunit (UL5) gene, complete cds"
KP019083.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,04,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,1998-12-14,,"Human herpesvirus 2 strain HSV-2 isolate 04 helicase-primase subunit (UL5) gene, complete cds"
KP019084.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,05,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,cervix,1998-12-31,,"Human herpesvirus 2 strain HSV-2 isolate 05 helicase-primase subunit (UL5) gene, complete cds"
KP019085.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,06,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,1998-12-31,,"Human herpesvirus 2 strain HSV-2 isolate 06 helicase-primase subunit (UL5) gene, complete cds"
KP019090.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,11,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,1999-01-11,,"Human herpesvirus 2 strain HSV-2 isolate 11 helicase-primase subunit (UL5) gene, complete cds"
KP019092.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,13,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,legs,1999-01-22,,"Human herpesvirus 2 strain HSV-2 isolate 13 helicase-primase subunit (UL5) gene, complete cds"
KP019094.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,15,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,1999-01-30,,"Human herpesvirus 2 strain HSV-2 isolate 15 helicase-primase subunit (UL5) gene, complete cds"
KP019095.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,16,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,1999-02-22,,"Human herpesvirus 2 strain HSV-2 isolate 16 helicase-primase subunit (UL5) gene, complete cds"
KP019105.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,26,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2646,GenBank,partial,,,1.0,USA,,Homo sapiens,,1999-06-17,,"Human herpesvirus 2 strain HSV-2 isolate 26 helicase-primase subunit (UL5) gene, complete cds"
