#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
JN661388.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,60,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,462,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-06-12,,"Human papillomavirus type 53 isolate 60 E6 protein (E6) gene, partial cds"
JN661389.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,61,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,462,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-08-11,,"Human papillomavirus type 53 isolate 61 E6 protein (E6) gene, partial cds"
JN661390.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,62,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,462,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2008-12-23,,"Human papillomavirus type 53 isolate 62 E6 protein (E6) gene, partial cds"
JN661391.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,63,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,300,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-04-23,,"Human papillomavirus type 53 isolate 63 E6 protein (E6) gene, partial cds"
JN661392.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,64,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,450,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-06-24,,"Human papillomavirus type 53 isolate 64 E6 protein (E6) gene, partial cds"
JN661393.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,65,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,462,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-12-07,,"Human papillomavirus type 53 isolate 65 E6 protein (E6) gene, partial cds"
JN661394.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,462,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2008-12-15,,"Human papillomavirus type 53 isolate 66 E6 protein (E6) gene, partial cds"
JN661395.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,67,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,462,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-09-08,,"Human papillomavirus type 53 isolate 67 E6 protein (E6) gene, partial cds"
JN661396.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,68,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,462,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-11-05,,"Human papillomavirus type 53 isolate 68 E6 protein (E6) gene, partial cds"
JN661397.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,69,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,303,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-12-03,,"Human papillomavirus type 53 isolate 69 E6 protein (E6) gene, partial cds"
JN661398.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,70,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,450,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-06-16,,"Human papillomavirus type 53 isolate 70 E6 protein (E6) gene, partial cds"
JN661399.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,72,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,462,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-08-09,,"Human papillomavirus type 53 isolate 72 E6 protein (E6) gene, partial cds"
JN661400.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,73,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,450,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-02-07,,"Human papillomavirus type 53 isolate 73 E6 protein (E6) gene, partial cds"
JN661404.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,77,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,462,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2008-11-28,,"Human papillomavirus type 53 isolate 77 E6 protein (E6) gene, partial cds"
JN661406.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,79,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,306,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-10-03,,"Human papillomavirus type 53 isolate 79 E6 protein (E6) gene, partial cds"
JN661411.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,85,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,450,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-11-05,,"Human papillomavirus type 53 isolate 85 E6 protein (E6) gene, partial cds"
JN661412.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,86,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,423,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-06-01,,"Human papillomavirus type 53 isolate 86 E6 protein (E6) gene, partial cds"
JN661413.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,87,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,462,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-07-31,,"Human papillomavirus type 53 isolate 87 E6 protein (E6) gene, partial cds"
JN661414.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,88,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,456,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-03-15,,"Human papillomavirus type 66 isolate 88 E6 protein (E6) gene, partial cds"
JN661415.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,89,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,456,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-11-25,,"Human papillomavirus type 66 isolate 89 E6 protein (E6) gene, partial cds"
JN661416.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,90,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,456,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-08-26,,"Human papillomavirus type 66 isolate 90 E6 protein (E6) gene, partial cds"
JN661417.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,91,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,456,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-10-28,,"Human papillomavirus type 66 isolate 91 E6 protein (E6) gene, partial cds"
JN661418.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,92,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,450,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-10-03,,"Human papillomavirus type 66 isolate 92 E6 protein (E6) gene, partial cds"
JN661420.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,94,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,411,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-06-16,,"Human papillomavirus type 66 isolate 94 E6 protein (E6) gene, partial cds"
JN661421.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,95,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,456,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-03-03,,"Human papillomavirus type 66 isolate 95 E6 protein (E6) gene, partial cds"
JN661422.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,96,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,444,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-11-05,,"Human papillomavirus type 66 isolate 96 E6 protein (E6) gene, partial cds"
JN661423.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,97,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,456,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-08-10,,"Human papillomavirus type 66 isolate 97 E6 protein (E6) gene, partial cds"
JN661426.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,100,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,456,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-07-29,,"Human papillomavirus type 66 isolate 100 E6 protein (E6) gene, partial cds"
JN661428.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,103,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,408,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-03-29,,"Human papillomavirus type 66 isolate 103 E6 protein (E6) gene, partial cds"
JN661429.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,104,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,450,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-03-24,,"Human papillomavirus type 66 isolate 104 E6 protein (E6) gene, partial cds"
JN661431.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,106,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,456,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-05-19,,"Human papillomavirus type 66 isolate 106 E6 protein (E6) gene, partial cds"
JN661435.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,110,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,456,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-05-25,,"Human papillomavirus type 66 isolate 110 E6 protein (E6) gene, partial cds"
JN661437.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,58,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,315,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-05-26,,"Human papillomavirus type 53 isolate 58 E7 protein (E7) gene, partial cds"
JN661439.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,61,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,315,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-08-11,,"Human papillomavirus type 53 isolate 61 E7 protein (E7) gene, partial cds"
JN661441.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,63,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,315,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-04-23,,"Human papillomavirus type 53 isolate 63 E7 protein (E7) gene, partial cds"
JN661453.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,77,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,315,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2008-11-28,,"Human papillomavirus type 53 isolate 77 E7 protein (E7) gene, partial cds"
JN661458.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,82,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,315,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-06-26,,"Human papillomavirus type 53 isolate 82 E7 protein (E7) gene, partial cds"
JN661460.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,85,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,213,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-11-05,,"Human papillomavirus type 53 isolate 85 E7 protein (E7) gene, partial cds"
JN661463.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,88,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,315,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-03-15,,"Human papillomavirus type 66 isolate 88 E7 protein (E7) gene, partial cds"
JN661466.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,91,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,315,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-10-28,,"Human papillomavirus type 66 isolate 91 E7 protein (E7) gene, partial cds"
JN661469.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,94,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,315,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-06-16,,"Human papillomavirus type 66 isolate 94 E7 protein (E7) gene, partial cds"
JN661470.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,95,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,315,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-03-03,,"Human papillomavirus type 66 isolate 95 E7 protein (E7) gene, partial cds"
JN661479.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,106,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,315,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-05-19,,"Human papillomavirus type 66 isolate 106 E7 protein (E7) gene, partial cds"
JN661484.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,58,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,393,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-05-26,,"Human papillomavirus type 53 isolate 58 L1 protein (L1) gene, partial cds"
JN661485.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,59,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,393,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-11-06,,"Human papillomavirus type 53 isolate 59 L1 protein (L1) gene, partial cds"
JN661486.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,60,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,393,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-06-12,,"Human papillomavirus type 53 isolate 60 L1 protein (L1) gene, partial cds"
JN661487.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,61,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,393,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-08-11,,"Human papillomavirus type 53 isolate 61 L1 protein (L1) gene, partial cds"
JN661488.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,64,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,393,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-06-24,,"Human papillomavirus type 53 isolate 64 L1 protein (L1) gene, partial cds"
JN661490.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,393,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2008-12-15,,"Human papillomavirus type 53 isolate 66 L1 protein (L1) gene, partial cds"
JN661493.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,69,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,375,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-12-03,,"Human papillomavirus type 53 isolate 69 L1 protein (L1) gene, partial cds"
JN661494.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,70,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,378,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-06-16,,"Human papillomavirus type 53 isolate 70 L1 protein (L1) gene, partial cds"
JN661496.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,73,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,393,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-02-07,,"Human papillomavirus type 53 isolate 73 L1 protein (L1) gene, partial cds"
JN661498.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,77,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,342,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2008-11-28,,"Human papillomavirus type 53 isolate 77 L1 protein (L1) gene, partial cds"
JN661501.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,81,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,291,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-07-15,,"Human papillomavirus type 53 isolate 81 L1 protein (L1) gene, partial cds"
JN661502.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,82,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,366,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-06-26,,"Human papillomavirus type 53 isolate 82 L1 protein (L1) gene, partial cds"
JN661504.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,85,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,393,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-11-05,,"Human papillomavirus type 53 isolate 85 L1 protein (L1) gene, partial cds"
JN661505.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,87,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,393,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-07-31,,"Human papillomavirus type 53 isolate 87 L1 protein (L1) gene, partial cds"
JN661506.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,88,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,411,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-03-15,,"Human papillomavirus type 66 isolate 88 L1 protein (L1) gene, partial cds"
JN661507.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,89,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,411,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-11-25,,"Human papillomavirus type 66 isolate 89 L1 protein (L1) gene, partial cds"
JN661509.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,91,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,411,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-10-28,,"Human papillomavirus type 66 isolate 91 L1 protein (L1) gene, partial cds"
JN661510.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,92,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,396,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-10-03,,"Human papillomavirus type 66 isolate 92 L1 protein (L1) gene, partial cds"
JN661512.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,95,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,393,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-03-03,,"Human papillomavirus type 66 isolate 95 L1 protein (L1) gene, partial cds"
JN661513.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,96,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,402,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-11-05,,"Human papillomavirus type 66 isolate 96 L1 protein (L1) gene, partial cds"
JN661514.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,97,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,414,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-08-10,,"Human papillomavirus type 66 isolate 97 L1 protein (L1) gene, partial cds"
JN661518.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,101,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,411,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-08-28,,"Human papillomavirus type 66 isolate 101 L1 protein (L1) gene, partial cds"
JN661519.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,103,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,396,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-03-29,,"Human papillomavirus type 66 isolate 103 L1 protein (L1) gene, partial cds"
JN661523.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,107,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,411,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-03-27,,"Human papillomavirus type 66 isolate 107 L1 protein (L1) gene, partial cds"
JN661524.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,108,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,372,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-02-07,,"Human papillomavirus type 66 isolate 108 L1 protein (L1) gene, partial cds"
JN661526.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,110,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,390,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-05-25,,"Human papillomavirus type 66 isolate 110 L1 protein (L1) gene, partial cds"
JN661528.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,60,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,578,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-06-12,,Human papillomavirus type 53 isolate 60 long control region genomic sequence
JN661529.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,61,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,593,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-08-11,,Human papillomavirus type 53 isolate 61 long control region genomic sequence
JN661530.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,62,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,589,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2008-12-23,,Human papillomavirus type 53 isolate 62 long control region genomic sequence
JN661532.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,64,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,477,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-06-24,,Human papillomavirus type 53 isolate 64 long control region genomic sequence
JN661533.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,65,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,589,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-12-07,,Human papillomavirus type 53 isolate 65 long control region genomic sequence
