#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
MF156584.1,SRR5559126,"Oldfield,L.M., Grzesik,P., Voorhies,A.A., Alperovich,N., MacMath,D., Najera,C.D., Chandra,D.S., Prasad,S., Noskov,V.N., Montague,M.G., Friedman,R.M., Desai,P.J., Vashee,S., Voorhies,A., Oldfield,L.",2017-07-24,,K(delta)25/26,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,149586,GenBank,complete,,,1.0,not collected,,Homo sapiens,,,SAMN06927022,"Human alphaherpesvirus 1 isolate K(delta)25/26, complete genome"
KY311566.1,,"Szewc,A.M., Cage,G.D.",2017-07-03,,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,305,GenBank,partial,,,,USA,,Homo sapiens,,2016-12-06,,"Human alphaherpesvirus 1 clone PCH.HSV1UL30-A539DQ-12062016 UL30 gene, partial cds"
KY223523.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample1,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1185,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 1 strain Sample1 glycoprotein D (US6) gene, complete cds"
KY223524.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample2,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1185,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 1 strain Sample2 glycoprotein D (US6) gene, complete cds"
KY223526.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample4,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1185,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 1 strain Sample4 glycoprotein D (US6) gene, complete cds"
KY223527.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample5,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1185,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 1 strain Sample5 glycoprotein D (US6) gene, complete cds"
KY223528.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample7,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1185,GenBank,partial,,,1.0,USA,,Homo sapiens,oronasopharynx,,,"Human alphaherpesvirus 1 strain Sample7 glycoprotein D (US6) gene, complete cds"
KY223530.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample11,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1185,GenBank,partial,,,1.0,USA,,Homo sapiens,oronasopharynx,,,"Human alphaherpesvirus 1 strain Sample11 glycoprotein D (US6) gene, complete cds"
KY223532.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample20,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1185,GenBank,partial,,,1.0,USA,,Homo sapiens,oronasopharynx,,,"Human alphaherpesvirus 1 strain Sample20 glycoprotein D (US6) gene, complete cds"
KY223534.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,1-3,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1185,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 1 strain 1-3 glycoprotein D (US6) gene, complete cds"
KY223536.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,1-6,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1185,GenBank,partial,,,1.0,USA,,Homo sapiens,oronasopharynx,,,"Human alphaherpesvirus 1 strain 1-6 glycoprotein D (US6) gene, complete cds"
KY223537.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,1-7,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1185,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 1 strain 1-7 glycoprotein D (US6) gene, complete cds"
KY223540.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,1-11,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1185,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 1 strain 1-11 glycoprotein D (US6) gene, complete cds"
KY223542.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,1-13,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1185,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 1 strain 1-13 glycoprotein D (US6) gene, complete cds"
KY223543.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,1-14,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1185,GenBank,partial,,,1.0,USA,,Homo sapiens,oronasopharynx,,,"Human alphaherpesvirus 1 strain 1-14 glycoprotein D (US6) gene, complete cds"
KY223544.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,1-15,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1185,GenBank,partial,,,1.0,USA,,Homo sapiens,oronasopharynx,,,"Human alphaherpesvirus 1 strain 1-15 glycoprotein D (US6) gene, complete cds"
KY223550.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,1-25,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1185,GenBank,partial,,,1.0,USA,,Homo sapiens,oronasopharynx,,,"Human alphaherpesvirus 1 strain 1-25 glycoprotein D (US6) gene, complete cds"
KY223552.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,1-27,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1185,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 1 strain 1-27 glycoprotein D (US6) gene, complete cds"
KY223553.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,1-28,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1185,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 1 strain 1-28 glycoprotein D (US6) gene, complete cds"
KY223555.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,1-30,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1185,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 1 strain 1-30 glycoprotein D (US6) gene, complete cds"
KY223557.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,1-32,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1185,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 1 strain 1-32 glycoprotein D (US6) gene, complete cds"
KY223562.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,2-1,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1182,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2-1 glycoprotein D (US6) gene, complete cds"
KY223563.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,2-2,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1182,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2-2 glycoprotein D (US6) gene, complete cds"
KY223568.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,2-11,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1182,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2-11 glycoprotein D (US6) gene, complete cds"
KY223570.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,2-15,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1182,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2-15 glycoprotein D (US6) gene, complete cds"
KY223571.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,2-16,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1182,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2-16 glycoprotein D (US6) gene, complete cds"
KY223572.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,2-18,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1182,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2-18 glycoprotein D (US6) gene, complete cds"
KY223573.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,2-20,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1182,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2-20 glycoprotein D (US6) gene, complete cds"
KY223578.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,2-26,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1182,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2-26 glycoprotein D (US6) gene, complete cds"
KY223583.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,2-33,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1182,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2-33 glycoprotein D (US6) gene, complete cds"
KY223593.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,2-47,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1182,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2-47 glycoprotein D (US6) gene, complete cds"
KY223596.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,2-50,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1182,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2-50 glycoprotein D (US6) gene, complete cds"
KY274362.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample2,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,2715,GenBank,partial,,,1.0,USA,,Homo sapiens,,2003,,"Human alphaherpesvirus 1 strain Sample2 glycoprotein B (UL27) gene, complete cds"
KY274363.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample3,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,2715,GenBank,partial,,,1.0,USA,,Homo sapiens,,2007,,"Human alphaherpesvirus 1 strain Sample3 glycoprotein B (UL27) gene, complete cds"
KY274364.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample5,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,2715,GenBank,partial,,,1.0,USA,,Homo sapiens,,2007,,"Human alphaherpesvirus 1 strain Sample5 glycoprotein B (UL27) gene, complete cds"
KY274365.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample7,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,2715,GenBank,partial,,,1.0,USA,,Homo sapiens,oronasopharynx,2006,,"Human alphaherpesvirus 1 strain Sample7 glycoprotein B (UL27) gene, complete cds"
KY274366.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample11,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,2715,GenBank,partial,,,1.0,USA,,Homo sapiens,oronasopharynx,2008,,"Human alphaherpesvirus 1 strain Sample11 glycoprotein B (UL27) gene, complete cds"
KY274367.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample20,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,2715,GenBank,partial,,,1.0,USA,,Homo sapiens,oronasopharynx,2005,,"Human alphaherpesvirus 1 strain Sample20 glycoprotein B (UL27) gene, complete cds"
KY274368.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,1-15,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,2715,GenBank,partial,,,1.0,USA,,Homo sapiens,oronasopharynx,2007,,"Human alphaherpesvirus 1 strain 1-15 glycoprotein B (UL27) gene, complete cds"
KY274369.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,1-16,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,2715,GenBank,partial,,,1.0,USA,,Homo sapiens,,2006,,"Human alphaherpesvirus 1 strain 1-16 glycoprotein B (UL27) gene, complete cds"
KY274370.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample2,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1536,GenBank,partial,,,1.0,USA,,Homo sapiens,,2003,,"Human alphaherpesvirus 1 strain Sample2 glycoprotein C (UL44) gene, complete cds"
KY274371.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample3,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1536,GenBank,partial,,,1.0,USA,,Homo sapiens,,2007,,"Human alphaherpesvirus 1 strain Sample3 glycoprotein C (UL44) gene, complete cds"
KY274372.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample5,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1536,GenBank,partial,,,1.0,USA,,Homo sapiens,,2007,,"Human alphaherpesvirus 1 strain Sample5 glycoprotein C (UL44) gene, complete cds"
KY274373.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample7,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1536,GenBank,partial,,,1.0,USA,,Homo sapiens,oronasopharynx,2006,,"Human alphaherpesvirus 1 strain Sample7 glycoprotein C (UL44) gene, complete cds"
KY274374.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample11,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1536,GenBank,partial,,,1.0,USA,,Homo sapiens,oronasopharynx,2008,,"Human alphaherpesvirus 1 strain Sample11 glycoprotein C (UL44) gene, complete cds"
KY274375.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample20,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1536,GenBank,partial,,,1.0,USA,,Homo sapiens,oronasopharynx,2005,,"Human alphaherpesvirus 1 strain Sample20 glycoprotein C (UL44) gene, complete cds"
KY274376.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,1-15,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1536,GenBank,partial,,,1.0,USA,,Homo sapiens,oronasopharynx,2007,,"Human alphaherpesvirus 1 strain 1-15 glycoprotein C (UL44) gene, complete cds"
KY274377.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,1-16,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1536,GenBank,partial,,,1.0,USA,,Homo sapiens,,2006,,"Human alphaherpesvirus 1 strain 1-16 glycoprotein C (UL44) gene, complete cds"
KY274378.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample2,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1659,GenBank,partial,,,1.0,USA,,Homo sapiens,,2003,,"Human alphaherpesvirus 1 strain Sample2 glycoprotein E (US8) gene, complete cds"
KY274379.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample3,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1653,GenBank,partial,,,1.0,USA,,Homo sapiens,,2007,,"Human alphaherpesvirus 1 strain Sample3 glycoprotein E (US8) gene, complete cds"
KY274380.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample5,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1653,GenBank,partial,,,1.0,USA,,Homo sapiens,,2007,,"Human alphaherpesvirus 1 strain Sample5 glycoprotein E (US8) gene, complete cds"
KY274382.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample11,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1653,GenBank,partial,,,1.0,USA,,Homo sapiens,oronasopharynx,2008,,"Human alphaherpesvirus 1 strain Sample11 glycoprotein E (US8) gene, complete cds"
KY274383.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample20,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1653,GenBank,partial,,,1.0,USA,,Homo sapiens,oronasopharynx,2005,,"Human alphaherpesvirus 1 strain Sample20 glycoprotein E (US8) gene, complete cds"
KY274384.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,1-15,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1659,GenBank,partial,,,1.0,USA,,Homo sapiens,oronasopharynx,2007,,"Human alphaherpesvirus 1 strain 1-15 glycoprotein E (US8) gene, complete cds"
KY274385.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,1-16,,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1653,GenBank,partial,,,1.0,USA,,Homo sapiens,,2006,,"Human alphaherpesvirus 1 strain 1-16 glycoprotein E (US8) gene, complete cds"
KY274387.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample8,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2706,GenBank,partial,,,1.0,USA,,Homo sapiens,,2004,,"Human alphaherpesvirus 2 strain Sample8 glycoprotein B (UL27) gene, complete cds"
KY274388.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample15,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2706,GenBank,partial,,,1.0,USA,,Homo sapiens,,2004,,"Human alphaherpesvirus 2 strain Sample15 glycoprotein B (UL27) gene, complete cds"
KY274389.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample16,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2706,GenBank,partial,,,1.0,USA,,Homo sapiens,,2007,,"Human alphaherpesvirus 2 strain Sample16 glycoprotein B (UL27) gene, complete cds"
KY274391.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample18,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2706,GenBank,partial,,,1.0,USA,,Homo sapiens,,2006,,"Human alphaherpesvirus 2 strain Sample18 glycoprotein B (UL27) gene, complete cds"
KY274392.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample6,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1443,GenBank,partial,,,1.0,USA,,Homo sapiens,,2006,,"Human alphaherpesvirus 2 strain Sample6 glycoprotein C (UL44) gene, complete cds"
KY274393.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample8,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1443,GenBank,partial,,,1.0,USA,,Homo sapiens,,2004,,"Human alphaherpesvirus 2 strain Sample8 glycoprotein C (UL44) gene, complete cds"
KY274394.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample15,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1443,GenBank,partial,,,1.0,USA,,Homo sapiens,,2004,,"Human alphaherpesvirus 2 strain Sample15 glycoprotein C (UL44) gene, complete cds"
KY274395.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample16,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1440,GenBank,partial,,,1.0,USA,,Homo sapiens,,2007,,"Human alphaherpesvirus 2 strain Sample16 glycoprotein C (UL44) gene, complete cds"
KY274397.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample18,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1443,GenBank,partial,,,1.0,USA,,Homo sapiens,,2006,,"Human alphaherpesvirus 2 strain Sample18 glycoprotein C (UL44) gene, complete cds"
KY274399.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample8,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1647,GenBank,partial,,,1.0,USA,,Homo sapiens,,2004,,"Human alphaherpesvirus 2 strain Sample8 glycoprotein E (US8) gene, complete cds"
KY274400.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample15,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1647,GenBank,partial,,,1.0,USA,,Homo sapiens,,2004,,"Human alphaherpesvirus 2 strain Sample15 glycoprotein E (US8) gene, complete cds"
KY274401.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample16,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1647,GenBank,partial,,,1.0,USA,,Homo sapiens,,2007,,"Human alphaherpesvirus 2 strain Sample16 glycoprotein E (US8) gene, complete cds"
KY274402.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample17,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1647,GenBank,partial,,,1.0,USA,,Homo sapiens,,2007,,"Human alphaherpesvirus 2 strain Sample17 glycoprotein E (US8) gene, complete cds"
KY274403.1,,"Minaya,M.A., Korom,M., Wang,H., Belshe,R.B., Morrison,L.A.",2017-05-08,Sample18,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1647,GenBank,partial,,,1.0,USA,,Homo sapiens,,2006,,"Human alphaherpesvirus 2 strain Sample18 glycoprotein E (US8) gene, complete cds"
KX424525.1,,"Chen,C., Zhihua,L., Yuzhong,L., Yadong,L., Yanwei,B., Wei,C.",2017-03-29,,ZW6,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,152090,GenBank,complete,1,,,China,,Homo sapiens,,2013,,"Human alphaherpesvirus 1 isolate ZW6, complete genome"
KX574860.2,,"Koelle,D.M., Norberg,P., Fitzgibbon,M.P., Russell,R.M., Greninger,A.L., Huang,M.L., Stensland,L., Jing,L., Magaret,A.S., Diem,K., Selke,S., Xie,H., Celum,C., Lingappa,J.R., Jerome,K.R., Wald,A., Johnston,C., Magaret,A., Cheng,A., Fitzgibbon,M., Huang,M.-L., Jerome,K.",2017-03-26,,2007-38205,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153781,GenBank,partial,,,1.0,Peru,,Homo sapiens,,2004,,"Human alphaherpesvirus 2 isolate 2007-38205, partial genome"
KX574861.2,,"Koelle,D.M., Norberg,P., Fitzgibbon,M.P., Russell,R.M., Greninger,A.L., Huang,M.L., Stensland,L., Jing,L., Magaret,A.S., Diem,K., Selke,S., Xie,H., Celum,C., Lingappa,J.R., Jerome,K.R., Wald,A., Johnston,C., Magaret,A., Cheng,A., Fitzgibbon,M., Huang,M.-L., Jerome,K.",2017-03-26,,2004-4373,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153033,GenBank,partial,,,1.0,Peru,,Homo sapiens,,2003,,"Human alphaherpesvirus 2 isolate 2004-4373, partial genome"
KX574862.2,,"Koelle,D.M., Norberg,P., Fitzgibbon,M.P., Russell,R.M., Greninger,A.L., Huang,M.L., Stensland,L., Jing,L., Magaret,A.S., Diem,K., Selke,S., Xie,H., Celum,C., Lingappa,J.R., Jerome,K.R., Wald,A., Johnston,C., Magaret,A., Cheng,A., Fitzgibbon,M., Huang,M.-L., Jerome,K.",2017-03-26,,2006-19390,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154126,GenBank,partial,,,1.0,Zambia,,Homo sapiens,,2005,,"Human alphaherpesvirus 2 isolate 2006-19390, partial genome"
KX574863.2,,"Koelle,D.M., Norberg,P., Fitzgibbon,M.P., Russell,R.M., Greninger,A.L., Huang,M.L., Stensland,L., Jing,L., Magaret,A.S., Diem,K., Selke,S., Xie,H., Celum,C., Lingappa,J.R., Jerome,K.R., Wald,A., Johnston,C., Magaret,A., Cheng,A., Fitzgibbon,M., Huang,M.-L., Jerome,K.",2017-03-26,,2006-21832,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153981,GenBank,partial,,,1.0,Zimbabwe,,Homo sapiens,,2005,,"Human alphaherpesvirus 2 isolate 2006-21832, partial genome"
